"id","more_than_50K"
37221,0.110545203089714
37222,0.0021388828754425
37223,0.000582903623580933
37224,0.0349298305809498
37225,0.0117576522752643
37226,0.181645959615707
37227,0.0166412629187107
37228,0.0198326408863068
37229,0.0514327697455883
37230,0.00109829835128039
37231,0.257827699184418
37232,0.970160365104675
37233,0.990151047706604
37234,0.451592832803726
37235,0.00254558329470456
37236,0.399814397096634
37237,0.150840923190117
37238,0.0472938567399979
37239,0.125089570879936
37240,0.209693670272827
37241,0.511656284332275
37242,0.0274354964494705
37243,0.00592683115974069
37244,0.0614169910550117
37245,0.187510684132576
37246,0.0430376343429089
37247,0.0490602776408195
37248,0.428655236959457
37249,0.00711993221193552
37250,0.397747218608856
37251,0.186336398124695
37252,0.0990869253873825
37253,0.0382074117660522
37254,0.277863472700119
37255,0.126838624477386
37256,0.0290375165641308
37257,0.00262022064998746
37258,0.221173629164696
37259,0.99548327922821
37260,0.413187354803085
37261,0.00328466086648405
37262,0.0395901128649712
37263,0.996729731559753
37264,0.120536766946316
37265,0.151766210794449
37266,0.00477806013077497
37267,0.000583472836297005
37268,0.279602348804474
37269,0.00155458750668913
37270,0.053668450564146
37271,0.458422034978867
37272,0.054577924311161
37273,0.0945915132761002
37274,0.0345234833657742
37275,0.420694410800934
37276,0.410517007112503
37277,0.158843845129013
37278,0.473525851964951
37279,0.0198885761201382
37280,0.057005163282156
37281,0.350358545780182
37282,0.0350123383104801
37283,0.00540558714419603
37284,0.0370197556912899
37285,0.000854376121424139
37286,0.481304049491882
37287,0.538704037666321
37288,0.00402157846838236
37289,0.00685678934678435
37290,0.077367015182972
37291,0.0617055669426918
37292,0.996422052383423
37293,0.00185830215923488
37294,0.594688534736633
37295,0.0163097828626633
37296,0.0142536321654916
37297,0.00142290838994086
37298,0.610497295856476
37299,0.100771948695183
37300,0.0373309813439846
37301,0.204085975885391
37302,0.243268385529518
37303,0.0475385040044785
37304,0.00526294158771634
37305,0.0573114603757858
37306,0.00110668782144785
37307,0.00114199204836041
37308,0.285848379135132
37309,0.567812144756317
37310,0.0822520554065704
37311,0.0277056042104959
37312,0.000836339720990509
37313,0.00465677212923765
37314,0.0129939895123243
37315,0.00069786049425602
37316,0.0132090281695127
37317,0.307268232107162
37318,0.0160599052906036
37319,0.208093613386154
37320,0.0402188338339329
37321,0.13654799759388
37322,0.00207424117252231
37323,0.00146585307084024
37324,0.00593357486650348
37325,0.108712330460548
37326,0.0190603695809841
37327,0.0367429293692112
37328,0.98618745803833
37329,0.0111133521422744
37330,0.0200611874461174
37331,0.0256326291710138
37332,0.0323202908039093
37333,0.0125772003084421
37334,0.70189505815506
37335,0.777777194976807
37336,0.0330405496060848
37337,0.267308115959167
37338,0.00742395827546716
37339,0.00674278568476439
37340,0.914402842521667
37341,0.473744541406631
37342,0.0171731598675251
37343,0.582752346992493
37344,0.996906220912933
37345,0.288291245698929
37346,0.40644907951355
37347,0.729895949363708
37348,0.0686020255088806
37349,0.538573324680328
37350,0.000681850127875805
37351,0.145945832133293
37352,0.107237584888935
37353,0.39160367846489
37354,0.653686344623566
37355,0.0580834969878197
37356,0.000581094180233777
37357,0.00855337549000978
37358,0.00122137798462063
37359,0.0916440486907959
37360,0.0155516117811203
37361,0.0161264706403017
37362,0.23941358923912
37363,0.00590267172083259
37364,0.176197037100792
37365,0.000316523510264233
37366,0.194027230143547
37367,0.521964132785797
37368,0.12971194088459
37369,0.00126139062922448
37370,0.0391965247690678
37371,0.43314516544342
37372,0.0544226728379726
37373,0.000524325121659786
37374,0.413742303848267
37375,0.153993114829063
37376,0.595092236995697
37377,0.0525115057826042
37378,0.0759127363562584
37379,0.125524953007698
37380,0.037562545388937
37381,0.216632351279259
37382,0.49433821439743
37383,0.0309315323829651
37384,0.00176052248571068
37385,0.00422770343720913
37386,0.0282409638166428
37387,0.0469266213476658
37388,0.113954499363899
37389,0.000904537679161876
37390,0.0281671583652496
37391,0.4443199634552
37392,0.0124195506796241
37393,0.643932521343231
37394,0.0265554543584585
37395,0.194738864898682
37396,0.527670323848724
37397,0.00351229449734092
37398,0.0614930763840675
37399,0.000181778072146699
37400,0.0258049219846725
37401,0.922366201877594
37402,0.00059029454132542
37403,0.458373546600342
37404,0.281368255615234
37405,0.00200811610557139
37406,0.890381455421448
37407,0.124600753188133
37408,0.00133717048447579
37409,0.049361776560545
37410,0.615972578525543
37411,0.461882829666138
37412,0.471261650323868
37413,0.128497108817101
37414,0.261796623468399
37415,0.629748404026031
37416,0.6014564037323
37417,0.956724166870117
37418,0.350684583187103
37419,0.789023280143738
37420,0.00353442155756056
37421,0.228012219071388
37422,0.0358132086694241
37423,0.030677679926157
37424,0.0392610244452953
37425,0.98131275177002
37426,0.0632324144244194
37427,0.000780414324253798
37428,0.298738867044449
37429,0.00129758717957884
37430,0.79617315530777
37431,0.846529841423035
37432,0.00253441324457526
37433,0.0563825368881226
37434,0.27608597278595
37435,0.340259104967117
37436,0.00641625188291073
37437,0.208029374480247
37438,0.00255350884981453
37439,0.303845077753067
37440,0.0508154630661011
37441,0.0330877862870693
37442,0.676944673061371
37443,0.426033496856689
37444,0.197749182581902
37445,0.681372225284576
37446,0.224237635731697
37447,0.00118503102567047
37448,0.0550631284713745
37449,0.0200831685215235
37450,0.1029287353158
37451,0.00370081956498325
37452,0.000531166268046945
37453,0.60032719373703
37454,0.42516365647316
37455,0.682963490486145
37456,0.247421428561211
37457,0.0450123772025108
37458,0.0323751866817474
37459,0.00139675207901746
37460,0.0707735419273376
37461,0.940399169921875
37462,0.261309564113617
37463,0.121432393789291
37464,0.000612856238149107
37465,0.0149435130879283
37466,0.312017619609833
37467,0.00619500037282705
37468,0.241007015109062
37469,0.0642143562436104
37470,0.571512639522552
37471,0.000275752187008038
37472,0.00156237545888871
37473,0.000794231484178454
37474,0.0894854068756104
37475,0.0249352734535933
37476,0.0093538798391819
37477,0.00326022994704545
37478,0.707310855388641
37479,0.00330742169171572
37480,0.615626454353333
37481,0.805147647857666
37482,0.318880021572113
37483,0.384645581245422
37484,0.199918985366821
37485,0.111085027456284
37486,0.0162366926670074
37487,0.0255196634680033
37488,0.991214990615845
37489,0.0398114062845707
37490,0.800907611846924
37491,0.000931945745833218
37492,0.000996017246507108
37493,0.000905183493159711
37494,0.960073888301849
37495,0.054565604776144
37496,0.0264689195901155
37497,0.00354587333276868
37498,0.0231655910611153
37499,0.330856621265411
37500,0.323084324598312
37501,0.231250822544098
37502,0.0145601276308298
37503,0.0500472784042358
37504,0.605362415313721
37505,0.150734677910805
37506,0.253126800060272
37507,0.0813087671995163
37508,0.00111257447861135
37509,0.0102438293397427
37510,0.948994040489197
37511,0.103980503976345
37512,0.549838244915009
37513,0.298328012228012
37514,0.320170730352402
37515,0.00377863785251975
37516,0.00275324867106974
37517,0.868454813957214
37518,0.00369428494013846
37519,0.00384972547180951
37520,0.764108657836914
37521,0.302177667617798
37522,0.124235436320305
37523,0.00234463438391685
37524,0.0920084342360497
37525,0.0859527587890625
37526,0.0719283521175385
37527,0.124924078583717
37528,0.0172374621033669
37529,0.0126142064109445
37530,0.581723392009735
37531,0.0141136273741722
37532,0.00153182342182845
37533,0.0122142471373081
37534,0.0180888175964355
37535,0.981469929218292
37536,0.0160790402442217
37537,0.0146335493773222
37538,0.0118184816092253
37539,0.0140063920989633
37540,0.345573753118515
37541,0.787940979003906
37542,0.55329966545105
37543,0.0002710675180424
37544,0.0259395018219948
37545,0.00251372810453176
37546,0.0119116939604282
37547,0.15670719742775
37548,0.089834988117218
37549,0.00448835687711835
37550,0.431260198354721
37551,0.0148919820785522
37552,0.0183135401457548
37553,0.0565407834947109
37554,0.0011313472641632
37555,0.00302002485841513
37556,0.991256475448608
37557,0.27033919095993
37558,0.179735541343689
37559,0.125502243638039
37560,0.671830475330353
37561,0.643280386924744
37562,0.783065557479858
37563,0.0469088591635227
37564,0.863122820854187
37565,0.510423123836517
37566,0.000401861470891163
37567,0.0483339764177799
37568,0.0128226689994335
37569,0.998555600643158
37570,0.247465223073959
37571,0.870464205741882
37572,0.351192981004715
37573,0.0768697336316109
37574,0.00552252540364861
37575,0.998067677021027
37576,0.11492483317852
37577,0.00160029681865126
37578,0.339952290058136
37579,0.0384769700467587
37580,0.0883107483386993
37581,0.0913602337241173
37582,0.0134373735636473
37583,0.308414787054062
37584,0.0109234098345041
37585,0.0297255180776119
37586,0.773521184921265
37587,0.141752853989601
37588,0.309637397527695
37589,0.97370320558548
37590,0.00190039642620832
37591,0.0695021525025368
37592,0.0684440657496452
37593,0.110153205692768
37594,0.265167593955994
37595,0.0621068999171257
37596,0.034710556268692
37597,0.0819462239742279
37598,0.00180060020647943
37599,0.0543737895786762
37600,0.176362782716751
37601,0.0212599001824856
37602,0.0921347960829735
37603,0.989093780517578
37604,0.441586524248123
37605,0.000614285410847515
37606,0.00250113406218588
37607,0.0401456207036972
37608,0.00074542808579281
37609,0.0210059285163879
37610,0.00453545106574893
37611,0.0218537859618664
37612,0.00972472317516804
37613,0.599537968635559
37614,0.00200092373415828
37615,0.00993473548442125
37616,0.79374635219574
37617,0.855104267597198
37618,0.00157220312394202
37619,0.499768018722534
37620,0.472081303596497
37621,0.0267115198075771
37622,0.956630408763885
37623,0.00071108597330749
37624,0.0706706419587135
37625,0.0187167320400476
37626,0.233943432569504
37627,0.00193988101091236
37628,0.2802514731884
37629,0.00494263600558043
37630,0.924711287021637
37631,0.485155940055847
37632,0.717215120792389
37633,0.299950510263443
37634,0.00441537378355861
37635,0.0295753851532936
37636,0.14010651409626
37637,0.00207456364296377
37638,0.242725417017937
37639,0.0876937285065651
37640,0.166702017188072
37641,0.0625399649143219
37642,0.0619038678705692
37643,0.633735239505768
37644,0.672345340251923
37645,0.328702509403229
37646,0.000496704014949501
37647,0.0504104159772396
37648,0.000869580719154328
37649,0.039542056620121
37650,0.0143929524347186
37651,0.855656385421753
37652,0.650340437889099
37653,0.0254193972796202
37654,0.0614584535360336
37655,0.659025490283966
37656,0.969292819499969
37657,0.519668519496918
37658,0.0654139295220375
37659,0.291263401508331
37660,0.0118941850960255
37661,0.12741719186306
37662,0.0305318757891655
37663,0.0312098525464535
37664,0.0303035564720631
37665,0.0578558854758739
37666,0.000964956590905786
37667,0.00630856258794665
37668,0.000886757799889892
37669,0.176446363329887
37670,0.0108590610325336
37671,0.487168550491333
37672,0.00115795829333365
37673,0.273379355669022
37674,0.00206655357033014
37675,0.033963643014431
37676,0.370849370956421
37677,0.0366748720407486
37678,0.125991582870483
37679,0.00972787383943796
37680,0.712775468826294
37681,0.0216830857098103
37682,0.0415571965277195
37683,0.0116140497848392
37684,0.00129838078282773
37685,0.56496125459671
37686,0.426537394523621
37687,0.314756900072098
37688,0.432763755321503
37689,0.195310011506081
37690,0.769299626350403
37691,0.62423437833786
37692,0.581795334815979
37693,0.015852389857173
37694,0.581210672855377
37695,0.628064751625061
37696,0.0761660784482956
37697,0.0216342471539974
37698,0.0251838471740484
37699,0.913113951683044
37700,0.0514143146574497
37701,0.558479070663452
37702,0.174641400575638
37703,0.944132506847382
37704,0.595441341400146
37705,0.354933798313141
37706,0.0846000462770462
37707,0.0369571000337601
37708,0.12967711687088
37709,0.167950034141541
37710,0.725597321987152
37711,0.00716121261939406
37712,0.304168522357941
37713,0.543172180652618
37714,0.249407529830933
37715,0.0132827525958419
37716,0.543807208538055
37717,0.000694531481713057
37718,0.000533431186340749
37719,0.56457108259201
37720,0.00174580432940274
37721,0.0214720088988543
37722,0.983556747436523
37723,0.064959704875946
37724,0.415868073701859
37725,0.371769070625305
37726,0.0211873631924391
37727,0.143624290823936
37728,0.00516488589346409
37729,0.456844389438629
37730,0.0139739708974957
37731,0.0513872876763344
37732,0.0192507188767195
37733,0.053794302046299
37734,0.112975500524044
37735,0.0152612011879683
37736,0.000956974807195365
37737,0.59443187713623
37738,0.227574169635773
37739,0.00110716174822301
37740,0.348441451787949
37741,0.0146734826266766
37742,0.0969813913106918
37743,0.943989753723145
37744,0.0325243435800076
37745,0.00595180271193385
37746,0.128644272685051
37747,0.413551598787308
37748,0.00488297455012798
37749,0.920112609863281
37750,0.0723653584718704
37751,0.329843163490295
37752,0.807267665863037
37753,0.508535325527191
37754,0.000923337182030082
37755,0.402683138847351
37756,0.00657721934840083
37757,0.0284176208078861
37758,0.0720921829342842
37759,0.0386315137147903
37760,0.0237500928342342
37761,0.796812355518341
37762,0.0778615176677704
37763,0.555559158325195
37764,0.00127377721946687
37765,0.00561239896342158
37766,0.0963930934667587
37767,0.99207991361618
37768,0.0429773479700089
37769,0.995961964130402
37770,0.0327590703964233
37771,0.078879103064537
37772,0.0121053233742714
37773,0.977904319763184
37774,0.0616913214325905
37775,0.500444352626801
37776,0.367417454719543
37777,0.411637127399445
37778,0.00506074726581573
37779,0.559264957904816
37780,0.161631509661674
37781,0.0968690663576126
37782,0.155622035264969
37783,0.0613325424492359
37784,0.0253523457795382
37785,0.99663120508194
37786,0.374157220125198
37787,0.577527463436127
37788,0.958659708499908
37789,0.363452732563019
37790,0.799991428852081
37791,0.0315282009541988
37792,0.426566183567047
37793,0.253301739692688
37794,0.0152923818677664
37795,0.138908192515373
37796,0.27365717291832
37797,0.194543331861496
37798,0.248383939266205
37799,0.661091029644012
37800,0.0117810182273388
37801,0.989589273929596
37802,0.504302203655243
37803,0.0145374024286866
37804,0.856694936752319
37805,0.0198437254875898
37806,0.4681436419487
37807,0.0168812312185764
37808,0.149574413895607
37809,0.593231439590454
37810,0.656148731708527
37811,0.0449368692934513
37812,0.997901916503906
37813,0.0265367571264505
37814,0.228193134069443
37815,0.0135252829641104
37816,0.0778921768069267
37817,0.151378691196442
37818,0.000475257984362543
37819,0.0935848876833916
37820,0.359324604272842
37821,0.147168517112732
37822,0.215360969305038
37823,0.0217277277261019
37824,0.148596972227097
37825,0.013664249330759
37826,0.798070132732391
37827,0.813547134399414
37828,0.850435733795166
37829,0.532142579555511
