"id","more_than_50K"
38060,0.355676710605621
38061,0.552585363388062
38062,0.166472598910332
38063,0.183882758021355
38064,0.0777136385440826
38065,0.33433872461319
38066,0.00811959523707628
38067,0.00455585634335876
38068,0.53596293926239
38069,0.0120560964569449
38070,0.0699050948023796
38071,0.00586072215810418
38072,0.719051122665405
38073,0.0123520465567708
38074,0.0179541651159525
38075,0.0976482108235359
38076,0.31020000576973
38077,0.077740766108036
38078,0.022008640691638
38079,0.0164637509733438
38080,0.0223000980913639
38081,0.00060934096109122
38082,0.000833450234495103
38083,0.203809455037117
38084,0.575800180435181
38085,0.645254194736481
38086,0.442597836256027
38087,0.408301055431366
38088,0.614210665225983
38089,0.00195797928608954
38090,0.0708822011947632
38091,0.00366950244642794
38092,0.0291528198868036
38093,0.30425813794136
38094,0.00925184041261673
38095,0.00221253675408661
38096,0.860079288482666
38097,0.424242079257965
38098,0.0540689118206501
38099,0.0866930037736893
38100,0.000747404817957431
38101,0.995805859565735
38102,0.459206908941269
38103,0.0368783734738827
38104,0.631217241287231
38105,0.00280428258702159
38106,0.390912115573883
38107,0.230536922812462
38108,0.0207478441298008
38109,0.483054459095001
38110,0.0995314344763756
38111,0.0383322983980179
38112,0.703097522258759
38113,0.0272434446960688
38114,0.376661032438278
38115,0.00167304475326091
38116,0.0118530867621303
38117,0.267744570970535
38118,0.00101500889286399
38119,0.153502523899078
38120,0.00499032065272331
38121,0.00183597533032298
38122,0.236378207802773
38123,0.482832163572311
38124,0.0759701728820801
38125,0.118395939469337
38126,0.00937988329678774
38127,0.0675146207213402
38128,0.0351418890058994
38129,0.373045027256012
38130,0.318358600139618
38131,0.988241255283356
38132,0.0589150004088879
38133,0.0690124034881592
38134,0.131070852279663
38135,0.0699769482016563
38136,0.0311239324510098
38137,0.00127005798276514
38138,0.173574104905128
38139,0.0308005269616842
38140,0.00500501226633787
38141,0.0120933316648006
38142,0.0350633785128593
38143,0.315281301736832
38144,0.0139398062601686
38145,0.00532982870936394
38146,0.000537921267095953
38147,0.853208422660828
38148,0.0155194848775864
38149,0.0149548389017582
38150,0.278729498386383
38151,0.53806859254837
38152,0.057200014591217
38153,0.19381919503212
38154,0.157586589455605
38155,0.374894976615906
38156,0.0405307523906231
38157,0.741255640983582
38158,0.307651251554489
38159,0.00446399580687284
38160,0.177713736891747
38161,0.764903903007507
38162,0.00150175986345857
38163,0.0521507412195206
38164,0.456486254930496
38165,0.138273924589157
38166,0.864825248718262
38167,0.00552417756989598
38168,0.217809706926346
38169,0.000806351366918534
38170,0.375241756439209
38171,0.0319595374166965
38172,0.659410357475281
38173,0.0104320580139756
38174,0.474200338125229
38175,0.0267197396606207
38176,0.0196640193462372
38177,0.00134608848020434
38178,0.340003848075867
38179,0.763359665870667
38180,0.0100906156003475
38181,0.0908859968185425
38182,0.274238675832748
38183,0.304603010416031
38184,0.198940828442574
38185,0.0319420956075191
38186,0.0193713046610355
38187,0.00221253675408661
38188,0.156145974993706
38189,0.591731250286102
38190,0.00558829214423895
38191,0.133631080389023
38192,0.000716736947651953
38193,0.0831266716122627
38194,0.002416149713099
38195,0.00633410597220063
38196,0.00267123337835073
38197,0.171879529953003
38198,0.322459757328033
38199,0.634921014308929
38200,0.96876859664917
38201,0.0333794765174389
38202,0.00466864230111241
38203,0.0369150228798389
38204,0.00994766037911177
38205,0.0216187499463558
38206,0.498745739459991
38207,0.37942299246788
38208,0.00141467584762722
38209,0.366158455610275
38210,0.0151255996897817
38211,0.0012726936256513
38212,0.0178727190941572
38213,0.177713736891747
38214,0.233679294586182
38215,0.0258273724466562
38216,0.41428604722023
38217,0.365824848413467
38218,0.0243313778191805
38219,0.0408148095011711
38220,0.00806568004190922
38221,0.997224569320679
38222,0.0635104179382324
38223,0.234021410346031
38224,0.0396977588534355
38225,0.618535399436951
38226,0.59351509809494
38227,0.00299623981118202
38228,0.295759707689285
38229,0.499614536762238
38230,0.00730999279767275
38231,0.698856592178345
38232,0.00168081128504127
38233,0.316362410783768
38234,0.000514279701747
38235,0.00063310336554423
38236,0.869735896587372
38237,0.0211482644081116
38238,0.018939008936286
38239,0.0140148429200053
38240,0.35226958990097
38241,0.0409711934626102
38242,0.997155070304871
38243,0.0012414917582646
38244,0.151070222258568
38245,0.00214236229658127
38246,0.109877914190292
38247,0.022934140637517
38248,0.046837218105793
38249,0.0138402311131358
38250,0.026476064696908
38251,0.0337144173681736
38252,0.00643376959487796
38253,0.772395610809326
38254,0.404205292463303
38255,0.0522308722138405
38256,0.00202764477580786
38257,0.00361341331154108
38258,0.171119138598442
38259,0.486366897821426
38260,0.0947348773479462
38261,0.233589336276054
38262,0.593434989452362
38263,0.00554274255409837
38264,0.483252435922623
38265,0.741922318935394
38266,0.00382480514235795
38267,0.795067846775055
38268,0.0025580795481801
38269,0.0248620323836803
38270,0.003826969768852
38271,0.0101406211033463
38272,0.0144475549459457
38273,0.0353570617735386
38274,0.066206306219101
38275,0.207466259598732
38276,0.0303092319518328
38277,0.70389324426651
38278,0.00786084868013859
38279,0.840089023113251
38280,0.274686515331268
38281,0.714327037334442
38282,0.00623596739023924
38283,0.0511259771883488
38284,0.833710551261902
38285,0.777531981468201
38286,0.000911022070795298
38287,0.014783171005547
38288,0.000551867356989533
38289,0.064336858689785
38290,0.830100476741791
38291,0.0199013091623783
38292,0.541947305202484
38293,0.364517420530319
38294,0.000756532012019306
38295,0.561984837055206
38296,0.645089089870453
38297,0.00162222783546895
38298,0.00267547322437167
38299,0.791050434112549
38300,0.167379885911942
38301,0.211792588233948
38302,0.00909293908625841
38303,0.00300667760893703
38304,0.706879019737244
38305,0.00133079453371465
38306,0.889103293418884
38307,0.149787038564682
38308,0.0199532695114613
38309,0.781531095504761
38310,0.00305661908350885
38311,0.259534269571304
38312,0.00742018222808838
38313,0.231658518314362
38314,0.0572287701070309
38315,0.0997286289930344
38316,0.321117252111435
38317,0.00753709021955729
38318,0.380104422569275
38319,0.00722718518227339
38320,0.456824511289597
38321,0.00210646376945078
38322,0.0642665550112724
38323,0.0805651471018791
38324,0.0127309765666723
38325,0.00112269620876759
38326,0.673693776130676
38327,0.998345851898193
38328,0.970176994800568
38329,0.294990122318268
38330,0.00331708858720958
38331,0.0246379990130663
38332,0.0042344955727458
38333,0.624648451805115
38334,0.0365859419107437
38335,0.994711637496948
38336,0.10803497582674
38337,0.0744464546442032
38338,0.118659771978855
38339,0.0222910605370998
38340,0.00536679243668914
38341,0.284803777933121
38342,0.142215982079506
38343,0.989191830158234
38344,0.00257629528641701
38345,0.0228949058800936
38346,0.040376503020525
38347,0.0433302074670792
38348,0.00251848879270256
38349,0.0978568345308304
38350,0.466426461935043
38351,0.00540450308471918
38352,0.808677792549133
38353,0.994733572006226
38354,0.000665903731714934
38355,0.0200185719877481
38356,0.0483675561845303
38357,0.000126725441077724
38358,0.801034331321716
38359,0.0975507795810699
38360,0.748350262641907
38361,0.285182416439056
38362,0.165616989135742
38363,0.512189865112305
38364,0.989270687103271
38365,0.47726759314537
38366,0.000925760599784553
38367,0.383057057857513
38368,0.00710933515802026
38369,0.0439745970070362
38370,0.0185451805591583
38371,0.0435225330293179
38372,0.88594788312912
38373,0.00835283566266298
38374,0.814305901527405
38375,0.0362609922885895
38376,0.610084593296051
38377,0.177713736891747
38378,0.138910219073296
38379,0.340810418128967
38380,0.575325071811676
38381,0.849492907524109
38382,0.0545090921223164
38383,0.0262822601944208
38384,0.000977728981524706
38385,0.0556534044444561
38386,0.0121100228279829
38387,0.130162179470062
38388,0.056897334754467
38389,0.0538598522543907
38390,0.279798209667206
38391,0.00813594926148653
38392,0.807554185390472
38393,0.610856950283051
38394,0.722228169441223
38395,0.028339272364974
38396,0.104212678968906
38397,0.1235296651721
38398,0.0143206249922514
38399,0.00041866791434586
38400,0.814689218997955
38401,0.705895364284515
38402,0.119459219276905
38403,0.0817430913448334
38404,0.024126997217536
38405,0.167907819151878
38406,0.230680704116821
38407,0.00714087579399347
38408,0.02369817905128
38409,0.422793298959732
38410,0.132896274328232
38411,0.0824030861258507
38412,0.268574506044388
38413,0.00604369957000017
38414,0.319938182830811
38415,0.499875336885452
38416,0.333876848220825
38417,0.536198258399963
38418,0.0363270975649357
38419,0.310882776975632
38420,0.43137800693512
38421,0.0936154127120972
38422,0.0292853731662035
38423,0.656826078891754
38424,0.0121394079178572
38425,0.295616894960403
38426,0.209442779421806
38427,0.0124239902943373
38428,0.737585067749023
38429,0.479460865259171
38430,0.0031881385948509
38431,0.110671915113926
38432,0.59832501411438
38433,0.00859336741268635
38434,0.0111388331279159
38435,0.018087537959218
38436,0.588864326477051
38437,0.881613969802856
38438,0.175792708992958
38439,0.000484205229440704
38440,0.0123289572075009
38441,0.0343722477555275
38442,0.22728456556797
38443,0.857454121112823
38444,0.611997961997986
38445,0.22591595351696
38446,0.000283233181107789
38447,0.020473200827837
38448,0.765538573265076
38449,0.310147404670715
38450,0.0077519528567791
38451,0.112298309803009
38452,0.988596618175507
38453,0.00980994664132595
38454,0.154123052954674
38455,0.0197386499494314
38456,0.128524631261826
38457,0.0714823305606842
38458,0.00120007293298841
38459,0.0859864056110382
38460,0.0271965637803078
38461,0.378650844097137
38462,0.00310663157142699
38463,0.00305053102783859
38464,0.171013608574867
38465,0.288288056850433
38466,0.31936439871788
38467,0.107724107801914
38468,0.173229590058327
38469,0.758634030818939
38470,0.00478013791143894
38471,0.157605618238449
38472,0.03331233933568
38473,0.023723816499114
38474,0.000293218210572377
38475,0.266160517930984
38476,0.00105189334135503
38477,0.00915414374321699
38478,0.402385354042053
38479,0.217420727014542
38480,0.520513355731964
38481,0.0696751028299332
38482,0.0303734336048365
38483,0.420778781175613
38484,0.031069278717041
38485,0.557365953922272
38486,0.000902001396752894
38487,0.00402077846229076
38488,0.0399337932467461
38489,0.0198980122804642
38490,0.23206028342247
38491,0.129034578800201
38492,0.0627057701349258
38493,0.00127075624186546
38494,0.706623136997223
38495,0.755012691020966
38496,0.0693139582872391
38497,0.00543894479051232
38498,0.357089936733246
38499,0.335786521434784
38500,0.660272419452667
38501,0.0147907715290785
38502,0.549342453479767
38503,0.182734698057175
38504,0.000363376078894362
38505,0.138540297746658
38506,0.775556564331055
38507,0.313028424978256
38508,0.103864006698132
38509,0.00238422676920891
38510,0.0816170796751976
38511,0.640588104724884
38512,0.301026374101639
38513,0.993231534957886
38514,0.0045592593960464
38515,0.000603930908255279
38516,0.0541299991309643
38517,0.00113351282197982
38518,0.106140337884426
38519,0.00186199322342873
38520,0.634533107280731
38521,0.0917847454547882
38522,0.103622615337372
38523,0.585124731063843
38524,0.0134389596059918
38525,0.029930591583252
38526,0.00106337806209922
38527,0.00181993178557605
38528,0.000739967741537839
38529,0.0118725728243589
38530,0.549997389316559
38531,0.0299971923232079
38532,0.0636854320764542
38533,0.50226366519928
38534,0.0175416432321072
38535,0.854327380657196
38536,0.00127545988652855
38537,0.988474547863007
38538,0.290783435106277
38539,0.000903177831787616
38540,0.766814172267914
38541,0.0224233865737915
38542,0.355710238218307
38543,0.000435496447607875
38544,0.147854447364807
38545,0.0284486245363951
38546,0.00553968641906977
38547,0.00140990386717021
38548,0.155757084488869
38549,0.00568893784657121
38550,0.00140659476164728
38551,0.00104722392279655
38552,0.229390799999237
38553,0.153774097561836
38554,0.0683576017618179
38555,0.0661677569150925
38556,0.00517505593597889
38557,0.000392408954212442
38558,0.00196121609769762
38559,0.43127653002739
38560,0.070316381752491
38561,0.223709717392921
38562,0.129216194152832
38563,0.0785610526800156
38564,0.0169650595635176
38565,0.120155207812786
38566,0.0599424839019775
38567,0.119413703680038
38568,0.0408712811768055
38569,0.00389865948818624
38570,0.749277889728546
38571,0.0137821827083826
38572,0.117214806377888
38573,0.0660988911986351
38574,0.99735426902771
38575,0.404145389795303
38576,0.58778977394104
38577,0.0342428982257843
38578,0.0378188416361809
38579,0.00152439519297332
38580,0.0551307536661625
38581,0.978567659854889
38582,0.0269060917198658
38583,0.0125642204657197
38584,0.0307054612785578
38585,0.990623295307159
38586,0.00268814014270902
38587,0.270661860704422
38588,0.0182516071945429
38589,0.139181435108185
38590,0.683625459671021
38591,0.0195004213601351
38592,0.00583273405209184
38593,0.247919201850891
38594,0.0022030146792531
38595,0.122086837887764
38596,0.295789420604706
38597,0.0134624224156141
38598,0.515686631202698
38599,0.606230318546295
38600,0.000298229861073196
38601,0.00108316773548722
38602,0.0350283123552799
38603,0.143539667129517
38604,0.0104146571829915
38605,0.00116239103954285
38606,0.0616743303835392
38607,0.367298603057861
38608,0.496250599622726
38609,0.0693226009607315
38610,0.00128677044995129
38611,0.49446427822113
38612,0.00141467584762722
38613,0.989920735359192
38614,0.286397665739059
38615,0.02143594622612
38616,0.0057635516859591
38617,0.0229725651443005
38618,0.00416770437732339
38619,0.596646130084991
38620,0.20454204082489
38621,0.813354253768921
38622,0.166361764073372
38623,0.651344001293182
38624,0.0256608165800571
38625,0.0240492597222328
38626,0.0111833922564983
38627,0.0433080606162548
38628,0.013528629206121
38629,0.125071451067924
38630,0.469945698976517
38631,0.00916824955493212
38632,0.576754033565521
38633,0.304835498332977
38634,0.994344472885132
38635,0.0152173414826393
38636,0.00260885548777878
38637,0.066762886941433
38638,0.93158882856369
38639,0.000705959391780198
38640,0.130055457353592
38641,0.283375114202499
38642,0.205213710665703
38643,0.0271301623433828
38644,0.432699739933014
38645,0.157871425151825
38646,0.0195674858987331
38647,0.00225610448978841
38648,0.0853330567479134
38649,0.00719409761950374
38650,0.0066945725120604
38651,0.783730149269104
38652,0.460548251867294
38653,0.292346179485321
38654,0.0683052390813828
38655,0.225189357995987
38656,0.207466259598732
38657,0.00221536075696349
38658,0.995397865772247
38659,0.350695759057999
38660,0.391106784343719
38661,0.1347686201334
38662,0.028349656611681
38663,0.0155177600681782
38664,0.000506118987686932
38665,0.700341165065765
38666,0.0181345418095589
