"id","more_than_50K"
36566,0.997140256813825
36567,0.0015681317538997
36568,0.0307489310705759
36569,0.0107190441762701
36570,0.681295573501725
36571,0.0239238922201494
36572,0.00284761548013129
36573,0.580436178045849
36574,0.476122251628303
36575,0.00203416689863783
36576,0.0138890854749041
36577,0.186239850034528
36578,0.767432395366081
36579,0.000732125884913057
36580,0.0601306876603776
36581,0.586553141245476
36582,0.362450145130443
36583,0.292092316541777
36584,0.965172845068222
36585,0.872381234095876
36586,0.430180983056388
36587,0.0170748852035114
36588,0.046033682722685
36589,0.00844861509639348
36590,0.877749220894249
36591,0.323340781404952
36592,0.976512994056609
36593,0.205900287503985
36594,0.0279868471429514
36595,0.0143636950207842
36596,0.0759954173867342
36597,0.140376416133567
36598,0.10902092059762
36599,0.0392051108307761
36600,0.172492827231164
36601,0.102587237879728
36602,0.689814270924726
36603,0.00107231041337742
36604,0.326130331762202
36605,0.311019433463408
36606,0.4438784847679
36607,0.0915538861325541
36608,0.0148614883562949
36609,0.511826715289609
36610,0.987939543651353
36611,0.00303696321084658
36612,0.0213158833895638
36613,0.366926818499448
36614,0.00398346451860884
36615,0.164023711729149
36616,0.0089938159614968
36617,0.00920609590989421
36618,0.492017096505012
36619,0.032320375881872
36620,0.00174380413822773
36621,0.0396431235375
36622,0.329077991758247
36623,0.439816928128085
36624,0.0786164648275196
36625,0.0101490135831053
36626,0.98505928034057
36627,0.993304269694739
36628,0.282683852214584
36629,0.0165201956274602
36630,0.664239682068232
36631,0.00126940151264932
36632,0.176515799921007
36633,0.505230784475867
36634,0.993505212721495
36635,0.0311826913343689
36636,0.0838043271408875
36637,0.0180406304742015
36638,0.00210707012749463
36639,0.0125955054956743
36640,0.430180983056388
36641,0.176427358276076
36642,0.0733473283042043
36643,0.0028971405163266
36644,0.0811201513092074
36645,0.00315533510233356
36646,0.0533748357019774
36647,0.558661205707501
36648,0.128300915612932
36649,0.0103408478386626
36650,0.346782433910402
36651,0.736159708898828
36652,0.762359235572396
36653,0.00540991888163197
36654,0.137069769894098
36655,0.318458611093102
36656,0.0282761806354408
36657,0.094210229826232
36658,0.670470526527765
36659,0.0378603415584659
36660,0.423154755863393
36661,0.176420769599777
36662,0.000461588452363609
36663,0.00164840158236524
36664,0.20817693047597
36665,0.0914099289849341
36666,0.567987629920322
36667,0.00085746178405826
36668,0.00262448821211113
36669,0.0129168768233861
36670,0.00691714646250453
36671,0.0107556171769104
36672,0.00215937578875522
36673,0.496420181415388
36674,0.0662623337569334
36675,0.00371505916631151
36676,0.0865201481005849
36677,0.491429701808321
36678,0.0166998274879205
36679,0.00383130659294531
36680,0.00546717616311599
36681,0.163303705958397
36682,0.3279267684068
36683,0.397674304519258
36684,0.266727181483336
36685,0.0153687895909286
36686,0.741301426043291
36687,0.0118688464998443
36688,0.00814479649493996
36689,0.093197165782439
36690,0.835819959150533
36691,0.00456672400548163
36692,0.840312710257518
36693,0.0405603194559169
36694,0.214581826185565
36695,0.0017602583340026
36696,0.627162965785372
36697,0.0107707019440054
36698,0.00261736734206281
36699,0.398986363403391
36700,0.211606924963463
36701,0.278056550468429
36702,0.0172959044216036
36703,0.018981022102244
36704,0.0182023935967281
36705,0.928050183309812
36706,0.00410135522342655
36707,0.146808508759511
36708,0.347804176401829
36709,0.0521083340533028
36710,0.143876707784363
36711,0.00991024896364117
36712,0.817605863347477
36713,0.134262931177338
36714,0.00161170112262134
36715,0.0726381845909409
36716,0.243017535082881
36717,0.15133832944961
36718,0.0877181563874136
36719,0.0966177943617215
36720,0.00616687733426617
36721,0.783594582614146
36722,0.998904077116668
36723,0.810035292081893
36724,0.00552561457098182
36725,0.947023511983878
36726,0.0739720389891651
36727,0.0715674810976506
36728,0.836487765727353
36729,0.187696159552681
36730,0.0373050422455099
36731,0.0397373744881625
36732,0.0414180006365718
36733,0.0248492495272198
36734,0.28433954744365
36735,0.996521169167946
36736,0.0318404737895049
36737,0.0417032553275709
36738,0.00363279568163893
36739,0.467918647498201
36740,0.0210329940548116
36741,0.0157467385732307
36742,0.0866687346822278
36743,0.0104481886982609
36744,0.00230563743269378
36745,0.021259998668221
36746,0.401732447442739
36747,0.327832478018928
36748,0.853480420103573
36749,0.00728574437320461
36750,0.390656298416295
36751,0.0105163205689837
36752,0.0281275325563414
36753,0.00333571296825562
36754,0.64735043250084
36755,0.172492827231164
36756,0.00254255731947475
36757,0.00561338370716229
36758,0.0730771644950802
36759,0.0156301939099901
36760,0.0725590598618348
36761,0.282894664984663
36762,0.210602989115176
36763,0.151330971843138
36764,0.795822500633848
36765,0.0146038034760756
36766,0.00950287903622968
36767,0.727302247260563
36768,0.0428773806284025
36769,0.2330154866062
36770,0.553580386236417
36771,0.00847165312580975
36772,0.743413240606729
36773,0.988483265563132
36774,0.0548200527541209
36775,0.211847980927856
36776,0.0931893580401205
36777,0.0120057389155678
36778,0.0447912998003323
36779,0.139712878339557
36780,0.0127351009003183
36781,0.380867316519827
36782,0.0340093698359092
36783,0.00229100265604049
36784,0.0432575970378944
36785,0.0579390973022511
36786,0.310516787839545
36787,0.398889499559997
36788,0.140177116013311
36789,0.099787428621171
36790,0.0209217937733615
36791,0.515205510721457
36792,0.00205368057540879
36793,0.71287365846693
36794,0.000423290997704261
36795,0.00852329897683026
36796,0.0278685179798371
36797,0.123329213552259
36798,0.266625014669594
36799,0.049776593164588
36800,0.839931623741761
36801,0.43004724532503
36802,0.0031196999831499
36803,0.0159267142665153
36804,0.0394987704940971
36805,0.0198288887483087
36806,0.0298120914387131
36807,0.0631312584327132
36808,0.0336399642186582
36809,0.424512703387506
36810,0.216790215174153
36811,0.236696395098787
36812,0.338769089923928
36813,0.171594654188588
36814,0.00182372227363497
36815,0.19597435751527
36816,0.00848224118199384
36817,0.107809072395528
36818,0.58513542702147
36819,0.0539041784177082
36820,0.309540379004783
36821,0.0101867595681879
36822,0.0067452972195994
36823,0.269449367470942
36824,0.0310041043911659
36825,0.393540471010569
36826,0.0828824813931071
36827,0.0662722680462576
36828,0.261087471842545
36829,0.442184926408427
36830,0.000859602562458057
36831,0.677652262453148
36832,0.376288552443471
36833,0.0604143274581805
36834,0.748749015608865
36835,0.0645173144898491
36836,0.366951726748384
36837,0.331251592966882
36838,0.00606498465949407
36839,0.21476908753435
36840,0.322574339477228
36841,0.753296035890023
36842,0.254776493732181
36843,0.00645703636674235
36844,0.653027412808629
36845,0.0454513436922329
36846,0.035319697527518
36847,0.787150393324724
36848,0.246673393329262
36849,0.981206019445944
36850,0.0196942421272299
36851,0.135534227059402
36852,0.0161429194042802
36853,0.141991277247053
36854,0.357956146617356
36855,0.106620317879387
36856,0.00890792948215834
36857,0.0131660991341677
36858,0.0387474989550581
36859,0.00258347747353762
36860,0.569909369298754
36861,0.0198743297054257
36862,0.631883866842198
36863,0.396533275387361
36864,0.0294794415191788
36865,0.00776336658297097
36866,0.00661256596302133
36867,0.121730029286261
36868,0.45900462573883
36869,0.0460175797211104
36870,0.0240075406176539
36871,0.523625436710467
36872,0.203998249004252
36873,0.0398861752057388
36874,0.00336813795563848
36875,0.670168399935239
36876,0.254779404794368
36877,0.376151974868708
36878,0.798301280831844
36879,0.0548100321291548
36880,0.423341680048446
36881,0.00313637905797413
36882,0.878158604327778
36883,0.00124843144917029
36884,0.213835215826811
36885,0.00486357962087702
36886,0.0664227135545428
36887,0.00333531252332147
36888,0.00262069629776564
36889,0.0140634881236795
36890,0.00785777057324522
36891,0.47900959395233
36892,0.00729856970901004
36893,0.637882114460357
36894,0.00129474939999763
36895,0.0583004520718296
36896,0.0138588855828656
36897,0.0387474989550581
36898,0.0111211453482661
36899,0.0744327703699093
36900,0.370354776996984
36901,0.0167056666565599
36902,0.741710824084509
36903,0.0310269705558278
36904,0.624036170664951
36905,0.372225574056837
36906,0.0123613458538048
36907,0.0365791540480008
36908,0.063346902713458
36909,0.300521568583761
36910,0.0886833882848676
36911,0.0052750482190378
36912,0.318499071178869
36913,0.00320302004958993
36914,0.448847435138108
36915,0.154686369631958
36916,0.0138349131394825
36917,0.132130785526468
36918,0.00173989874817118
36919,0.029550307303162
36920,0.20973251840774
36921,0.553987066760831
36922,0.74417660052648
36923,0.00143044220649343
36924,0.00334611945647625
36925,0.0226397620729572
36926,0.0651896671606647
36927,0.0479713091818216
36928,0.0143900940291015
36929,0.166054413076134
36930,0.00117594118828072
36931,0.0318267571588868
36932,0.179568737323007
36933,0.632870888861108
36934,0.00059676200876433
36935,0.0253404525795109
36936,0.00618019157857747
36937,0.000553542435747067
36938,0.00186801091374335
36939,0.864416405762701
36940,0.00729661657283195
36941,0.736293305823616
36942,0.694129509981298
36943,0.0146627119412927
36944,0.64323140084775
36945,0.0177965919890451
36946,0.125319207646615
36947,0.659812247002433
36948,0.0966175002058876
36949,0.928582911644098
36950,0.176162588807925
36951,0.00615501730574686
36952,0.172898336834353
36953,0.0419079348626114
36954,0.100750622604218
36955,0.127968758298195
36956,0.0158169265990941
36957,0.00784785356389711
36958,0.101699301445055
36959,0.0628929051168853
36960,0.0408785882277812
36961,0.000951920651246166
36962,0.00584233061161559
36963,0.00272713817895883
36964,0.133797254480164
36965,0.236133664376934
36966,0.0443402433815074
36967,0.0873634936076602
36968,0.828744896919578
36969,0.0451382008857061
36970,0.0804750465635569
36971,0.0371220455672411
36972,0.601351490804978
36973,0.318056455178471
36974,0.124766817521345
36975,0.0359568494628089
36976,0.0208915556537344
36977,0.00701915833815069
36978,0.281879151844732
36979,0.122749720478292
36980,0.260789468524942
36981,0.042331859496915
36982,0.0827504030214873
36983,0.749130342232922
36984,0.281962774109511
36985,0.413098631830177
36986,0.775693734773439
36987,0.160287036550166
36988,0.00196525600534438
36989,0.205900287503985
36990,0.192803908026184
36991,0.0412035273359445
36992,0.538502829833939
36993,0.0042813490517649
36994,0.0236573560371431
36995,0.131985575327597
36996,0.0144652789876908
36997,0.0899654217789603
36998,0.0168186254204304
36999,0.690505751535523
37000,0.174625240602137
37001,0.411945938425546
37002,0.0129922195388582
37003,0.887936583171801
37004,0.0670439734060821
37005,0.0070742990309942
37006,0.00126951192716732
37007,0.00357023855874549
37008,0.128155823171022
37009,0.0186382822854343
37010,0.686013876649014
37011,0.76507436213809
37012,0.0404534187507262
37013,0.0438216247009232
37014,0.186215846978564
37015,0.00208470158351536
37016,0.227542760398879
37017,0.023345501565079
37018,0.347304690090696
37019,0.416803720305548
37020,0.0464669254992821
37021,0.452381814229351
37022,0.0191767387773459
37023,0.0137825657691693
37024,0.771511886675513
37025,0.288163071181137
37026,0.0122304828994938
37027,0.731213567866297
37028,0.534695863782844
37029,0.0635820575433525
37030,0.040773768750428
37031,0.0763399188607592
37032,0.00464175061020114
37033,0.603300755797121
37034,0.0717458849372788
37035,0.303534384336647
37036,0.0497544865077975
37037,0.00283589454490816
37038,0.00663127168302922
37039,0.0109259592261631
37040,0.621883337805898
37041,0.00571247243852209
37042,0.94995871940539
37043,0.00118933497989408
37044,0.750142261196763
37045,0.00393457761527107
37046,0.00103628626738905
37047,0.00583920173372906
37048,0.00307135181332634
37049,0.564266644250889
37050,0.00411275481891228
37051,0.358862678949994
37052,0.00562879230354434
37053,0.00204953482996763
37054,0.958083298579925
37055,0.414683235577687
37056,0.271148373285196
37057,0.141455679195713
37058,0.187696159552681
37059,0.149894211329716
37060,0.236890368873733
37061,0.57189133652737
37062,0.0175603518211283
37063,0.34229924429766
37064,0.0314540568524112
37065,0.0563347566125163
37066,0.134457256367693
37067,0.938787502037226
37068,0.0134649498248861
37069,0.186857568734394
37070,0.000559102204611148
37071,0.00163626551693117
37072,0.0298261743472272
37073,0.0364187055292923
37074,0.0683070489905933
37075,0.834207557298373
37076,0.0478693732213173
37077,0.18462888077559
37078,0.0013264471292299
37079,0.691601437410283
37080,0.442880812086634
37081,0.0808224766324062
37082,0.159351911699838
37083,0.169439938495949
37084,0.168689947594158
37085,0.00714849486024432
37086,0.51039280073835
37087,0.337409019208588
37088,0.0485763691524753
37089,0.0612415178663759
37090,0.175787294123352
37091,0.275725159698163
37092,0.176605261530483
37093,0.164937761277373
37094,0.225457172912934
37095,0.00173691437376095
37096,0.0318174476889335
37097,0.0766665630169563
37098,0.0265209562367793
37099,0.0113178175412667
37100,0.253939660877429
37101,0.459647369329915
37102,0.671417575001414
37103,0.273721404057074
37104,0.122252014965878
37105,0.596012394860512
37106,0.004152418525039
37107,0.110050484580101
37108,0.0033359405607293
37109,0.116436273131481
37110,0.287815480937659
37111,0.368642662243864
37112,0.0269038663444733
37113,0.0461441170547308
37114,0.0953858964012408
37115,0.0805904853102241
37116,0.0271122199923834
37117,0.10529190781389
37118,0.00248013327871359
37119,0.144251588473278
37120,0.00321485269068869
37121,0.773272012950277
37122,0.488230304570196
37123,0.214974081884403
37124,0.00390100974980641
37125,0.00452792954542693
37126,0.0181291671875153
37127,0.52012933528731
37128,0.128470251526377
37129,0.000743427131652263
37130,0.0811336124798633
37131,0.0427337189254069
37132,0.189735227357456
37133,0.0304665208881394
37134,0.0608994290507193
37135,0.126490121536996
37136,0.0886937799114951
37137,0.00549242921626649
37138,0.0625141303729499
37139,0.55719154220096
37140,0.00458132871485821
37141,0.0196498222576993
37142,0.0566404545782213
37143,0.000401970948933116
37144,0.0580624086239924
37145,0.197404727481979
37146,0.0158649419688044
37147,0.00684995460307082
37148,0.36652619432221
37149,0.00809011899416338
37150,0.00967761879572201
37151,0.998168778118456
37152,0.039472843595647
37153,0.575271507397913
37154,0.164481020365143
37155,0.325966613118366
37156,0.0589751400429648
37157,0.0382346808304938
37158,0.0405351358367837
37159,0.0196142981061917
37160,0.0223232147872614
37161,0.00803974464491422
37162,0.179689493545857
37163,0.00449234692746189
37164,0.924267510637226
37165,0.0143410985389153
37166,0.330379896957885
37167,0.61612149087095
37168,0.00243028186563042
37169,0.0164999320269626
37170,0.0276988988248422
37171,0.0151404231582657
37172,0.366457027725711
37173,0.0509186591689267
37174,0.0104212120139139
37175,0.500384272083963
37176,0.395952492281294
